predicted	sentiment_score	gold_label
1	0.5306195020675659	0
1	0.7137916088104248	1
0	0.4910047948360443	0
1	0.7141927480697632	0
1	0.5510709881782532	0
0	0.40822598338127136	0
1	0.6629652380943298	1
1	0.5055453777313232	1
1	0.5777881741523743	0
0	0.40677204728126526	0
1	0.5350209474563599	0
0	0.4786279797554016	1
1	0.529185950756073	1
1	0.5168471932411194	0
0	0.44606947898864746	0
0	0.48683199286460876	1
0	0.32549867033958435	1
0	0.37102222442626953	1
1	0.8401914834976196	0
0	0.2953156530857086	0
1	0.7518488764762878	0
0	0.4746442437171936	0
1	0.5749513506889343	0
1	0.6514870524406433	1
0	0.37522849440574646	1
1	0.5806142091751099	0
1	0.6113516688346863	0
0	0.4523128271102905	0
0	0.38343125581741333	0
1	0.6357195377349854	1
1	0.5425087213516235	0
1	0.5008928179740906	1
0	0.4675026834011078	1
0	0.37659475207328796	1
1	0.6535724401473999	0
1	0.7321529388427734	0
1	0.6220085620880127	1
0	0.32969456911087036	0
1	0.5524656176567078	1
1	0.5357304811477661	1
1	0.6734462380409241	1
1	0.6736645698547363	0
1	0.5322783589363098	1
1	0.5024114847183228	1
0	0.4187978506088257	1
1	0.6474285125732422	1
0	0.33242806792259216	1
0	0.47171834111213684	0
1	0.5199958086013794	0
1	0.5129589438438416	0
0	0.3629756569862366	0
0	0.417068213224411	0
1	0.6518058180809021	1
1	0.5511511564254761	0
0	0.44828563928604126	1
1	0.5615605115890503	0
1	0.6256795525550842	0
0	0.2938374876976013	0
0	0.36409011483192444	0
1	0.5361626744270325	1
1	0.5426865816116333	0
0	0.46059244871139526	1
0	0.18998101353645325	0
1	0.5553790330886841	0
1	0.547033429145813	0
1	0.6349948048591614	1
1	0.5495609045028687	1
1	0.6280668377876282	1
1	0.6246500611305237	0
1	0.5216443538665771	0
0	0.3118337094783783	0
1	0.5849950313568115	1
1	0.5352524518966675	1
1	0.5665233135223389	1
0	0.4163326323032379	1
0	0.40408986806869507	0
0	0.3295604884624481	0
1	0.7641913294792175	1
1	0.5837510228157043	1
1	0.5410481691360474	0
1	0.5090401768684387	0
0	0.49669134616851807	1
1	0.6062315702438354	1
0	0.30702102184295654	0
1	0.5710188150405884	1
1	0.5828545093536377	1
1	0.7546981573104858	0
1	0.8153457641601562	1
1	0.6340523958206177	0
1	0.522508442401886	0
1	0.6837652921676636	1
0	0.4252099394798279	0
0	0.4216039478778839	1
0	0.27527108788490295	0
1	0.6857489347457886	1
0	0.42393743991851807	1
0	0.3987252414226532	1
0	0.1847807914018631	1
0	0.2211279720067978	0
1	0.6469504237174988	1
1	0.6184825897216797	0
1	0.5337963104248047	0
0	0.473772794008255	1
1	0.5290173888206482	0
0	0.39833468198776245	0
1	0.6103604435920715	1
1	0.5691910982131958	1
0	0.3697222173213959	1
1	0.5666679739952087	0
1	0.5961133241653442	1
0	0.4242022633552551	0
1	0.7780880928039551	0
0	0.37510016560554504	0
0	0.4155515730381012	1
1	0.564727246761322	1
0	0.31822916865348816	0
0	0.36268237233161926	0
1	0.607576310634613	1
1	0.575547456741333	0
0	0.4418857991695404	1
0	0.4096648097038269	1
1	0.5209855437278748	1
1	0.5344448685646057	0
1	0.6275914311408997	1
1	0.563593864440918	0
0	0.4661453366279602	1
0	0.42533791065216064	1
1	0.5488701462745667	0
1	0.5297274589538574	0
0	0.4712424874305725	0
0	0.23767316341400146	0
0	0.26758500933647156	0
1	0.5303517580032349	1
0	0.4400472640991211	1
1	0.5281831622123718	1
1	0.5436409115791321	0
1	0.5100279450416565	1
0	0.44261959195137024	0
1	0.5262306332588196	0
1	0.5534849762916565	1
0	0.4598756730556488	1
1	0.6568145155906677	0
0	0.4613151252269745	0
1	0.7534470558166504	1
0	0.2862792909145355	1
1	0.5047685503959656	1
0	0.43311643600463867	0
0	0.2255341112613678	1
0	0.4854320287704468	1
0	0.491615355014801	0
1	0.5986927151679993	1
1	0.5533655881881714	1
0	0.4701440930366516	0
0	0.4861380159854889	1
0	0.43698713183403015	1
0	0.49641329050064087	0
1	0.5485854148864746	1
1	0.5866649150848389	0
0	0.4398984909057617	0
1	0.6047759652137756	0
0	0.34337425231933594	0
1	0.567035436630249	0
0	0.39064595103263855	0
1	0.5196446776390076	1
0	0.3813362717628479	1
0	0.3018215000629425	0
0	0.4432249367237091	1
1	0.728750467300415	0
1	0.5609059929847717	0
0	0.36660200357437134	1
1	0.8011257648468018	0
0	0.49730804562568665	1
0	0.28485915064811707	0
1	0.6001230478286743	1
1	0.6544409394264221	1
0	0.4806622564792633	1
1	0.5874101519584656	1
0	0.28906741738319397	1
0	0.4863520562648773	0
1	0.5800946950912476	0
0	0.3659486472606659	1
0	0.36113378405570984	1
0	0.41460132598876953	0
0	0.19939358532428741	0
1	0.5230592489242554	1
1	0.5870383381843567	0
0	0.41966065764427185	0
0	0.44098514318466187	1
0	0.3510753810405731	1
1	0.5845392346382141	0
0	0.44292590022087097	0
1	0.6277861595153809	1
1	0.5001956820487976	0
1	0.6513118743896484	1
0	0.4726698398590088	0
1	0.5917492508888245	0
1	0.5066623091697693	0
0	0.2586139738559723	0
1	0.6287791728973389	0
0	0.46484899520874023	0
1	0.60072261095047	0
0	0.2108907699584961	1
1	0.5528364777565002	0
0	0.3290084898471832	0
0	0.33507031202316284	1
0	0.34682852029800415	0
0	0.45696136355400085	1
1	0.7727277874946594	0
0	0.29912468791007996	0
0	0.4082615375518799	1
1	0.7105451226234436	1
1	0.5927867293357849	1
1	0.6119646430015564	0
0	0.42591243982315063	1
1	0.6138720512390137	0
1	0.5850666761398315	1
1	0.6227654218673706	1
0	0.449389785528183	1
1	0.5372243523597717	0
1	0.5113201141357422	1
0	0.3185354173183441	1
1	0.5566630363464355	0
0	0.436678946018219	0
1	0.6315557360649109	0
0	0.3504398763179779	1
1	0.5115478038787842	1
0	0.4767093062400818	0
1	0.5085726976394653	0
0	0.43904978036880493	0
0	0.4623434543609619	1
1	0.5759802460670471	0
0	0.4171208143234253	0
1	0.5534412264823914	1
1	0.6740971803665161	1
0	0.4075263440608978	0
1	0.8226253986358643	1
0	0.39078158140182495	0
0	0.3662298023700714	1
0	0.2708283066749573	0
0	0.4814702570438385	1
0	0.3473001718521118	1
1	0.5836185812950134	0
1	0.5226998329162598	1
0	0.4714309275150299	0
0	0.4972851574420929	1
0	0.47871133685112	1
1	0.6340264678001404	0
0	0.45348426699638367	0
0	0.49149957299232483	0
0	0.4244547486305237	0
0	0.33881819248199463	0
0	0.2842997908592224	0
0	0.4623013734817505	1
1	0.6161029934883118	0
1	0.5510613322257996	1
1	0.513424277305603	1
1	0.5276407599449158	1
0	0.4552259147167206	0
1	0.5284470915794373	1
0	0.4381484389305115	0
1	0.546458899974823	0
1	0.5642290115356445	0
0	0.32708096504211426	0
1	0.7279542088508606	0
1	0.5691591501235962	1
0	0.4120274484157562	1
1	0.5754921436309814	0
0	0.3780968189239502	1
1	0.5375061631202698	1
0	0.3377167880535126	1
0	0.438926100730896	0
1	0.5169946551322937	0
0	0.44699010252952576	1
0	0.47565796971321106	0
1	0.6008374691009521	0
1	0.614006757736206	0
0	0.48691150546073914	0
1	0.5903801918029785	1
1	0.6804524660110474	1
1	0.5176581740379333	1
0	0.44208985567092896	1
1	0.6592497229576111	1
1	0.7834321856498718	0
1	0.5679731965065002	0
1	0.6063701510429382	1
1	0.509392261505127	1
1	0.5080919861793518	1
1	0.6063054203987122	1
1	0.7980832457542419	1
1	0.63829505443573	0
0	0.4855451285839081	0
1	0.6762369275093079	0
1	0.5766518712043762	1
0	0.43204957246780396	1
1	0.6558623313903809	0
0	0.36248326301574707	0
1	0.542433500289917	0
0	0.48964592814445496	0
1	0.5978566408157349	0
0	0.4400961697101593	1
0	0.45952194929122925	1
1	0.5017527937889099	1
1	0.6567747592926025	1
0	0.4897651970386505	1
1	0.8061797022819519	0
0	0.46073925495147705	0
1	0.595818817615509	0
0	0.4131321310997009	1
1	0.578840970993042	0
1	0.5003257989883423	1
0	0.29823121428489685	0
0	0.477336585521698	1
0	0.35361942648887634	0
0	0.4886825382709503	0
0	0.4245263636112213	1
1	0.500062882900238	1
0	0.47919920086860657	1
1	0.5741297602653503	1
0	0.4506263732910156	1
0	0.496983140707016	1
0	0.49117493629455566	1
1	0.682969868183136	0
0	0.46565452218055725	0
1	0.622177243232727	0
1	0.6217828392982483	1
1	0.845710277557373	0
1	0.6879041790962219	1
0	0.31658026576042175	1
1	0.5327764749526978	1
0	0.4978300631046295	1
0	0.3786051869392395	1
0	0.4938351511955261	1
1	0.5477281808853149	0
0	0.4784882366657257	1
0	0.2965956926345825	1
1	0.620926022529602	1
0	0.4538755714893341	1
0	0.42905503511428833	0
0	0.3346271812915802	0
1	0.5627226829528809	1
0	0.46159446239471436	0
1	0.5349951982498169	1
0	0.38646402955055237	0
0	0.21484659612178802	1
0	0.3180854618549347	1
0	0.3937253952026367	0
0	0.40820547938346863	1
1	0.5675473213195801	0
0	0.49449270963668823	1
0	0.4525100588798523	0
1	0.5848423838615417	1
0	0.4911162853240967	1
0	0.4273930788040161	1
0	0.3921598494052887	0
1	0.6640307307243347	1
1	0.5253320932388306	1
0	0.3424181044101715	0
1	0.7564610838890076	0
0	0.45862454175949097	1
0	0.4479413330554962	0
1	0.6842688918113708	1
1	0.7681076526641846	0
0	0.38720181584358215	1
0	0.4883814752101898	0
0	0.41599196195602417	1
1	0.6814055442810059	0
0	0.2821369171142578	0
0	0.26497456431388855	0
0	0.38341614603996277	0
1	0.5991923809051514	0
1	0.6481537222862244	1
1	0.6598908305168152	0
1	0.5024463534355164	0
0	0.4817458689212799	0
0	0.271797239780426	0
0	0.4756702184677124	1
0	0.46690523624420166	1
1	0.6658639907836914	0
0	0.4751622676849365	1
0	0.22169961035251617	0
0	0.47555091977119446	1
1	0.7766721248626709	1
0	0.3871956765651703	1
0	0.31047123670578003	0
0	0.2932731807231903	0
1	0.5220118165016174	0
1	0.664452850818634	1
0	0.4923504590988159	0
1	0.5892557501792908	1
0	0.41451624035835266	1
0	0.468357652425766	0
0	0.44734662771224976	0
1	0.66190105676651	0
0	0.2742154598236084	1
1	0.5555237531661987	0
1	0.5082072615623474	0
1	0.5306300520896912	1
1	0.5772560238838196	1
0	0.4108163118362427	0
0	0.39329713582992554	0
1	0.537060558795929	0
1	0.5641180276870728	1
1	0.5533894896507263	0
0	0.3580043613910675	0
1	0.6098763942718506	0
1	0.5058631300926208	1
1	0.519153892993927	0
0	0.3549526035785675	1
1	0.5040983557701111	1
1	0.6115449666976929	1
1	0.5542464256286621	0
0	0.45450085401535034	1
0	0.48307934403419495	1
1	0.6207477450370789	0
0	0.4278790354728699	1
1	0.6551493406295776	0
0	0.35424500703811646	0
1	0.6298540830612183	0
1	0.5767675042152405	0
0	0.48167428374290466	1
0	0.41817957162857056	0
1	0.6810687184333801	1
1	0.547799289226532	0
1	0.5880076289176941	0
0	0.4752616584300995	0
1	0.6391433477401733	1
1	0.6299629211425781	0
0	0.44571131467819214	0
1	0.5110228061676025	0
1	0.5755082964897156	1
1	0.7192685604095459	1
0	0.4224257469177246	1
1	0.5795539021492004	0
0	0.37829217314720154	1
1	0.548336386680603	0
0	0.4886361360549927	1
0	0.26663631200790405	1
0	0.40675055980682373	0
0	0.47366824746131897	0
1	0.5342617034912109	1
1	0.8511074781417847	1
0	0.4459759593009949	0
0	0.45505285263061523	0
1	0.5937163233757019	1
1	0.5904867053031921	1
0	0.45609745383262634	1
1	0.5378891229629517	1
0	0.31884765625	0
0	0.2819552719593048	1
1	0.5312663316726685	0
0	0.4161141514778137	1
1	0.5662981867790222	1
0	0.27162274718284607	1
0	0.4340372383594513	0
0	0.442339152097702	0
0	0.41685453057289124	1
1	0.671748697757721	0
1	0.5345697402954102	1
0	0.42991402745246887	1
0	0.4151967167854309	0
0	0.3165961802005768	0
1	0.6508511304855347	0
0	0.4937402904033661	0
0	0.4509102404117584	0
1	0.5211165547370911	1
1	0.6187378168106079	1
0	0.381434828042984	0
0	0.34017080068588257	1
0	0.22372299432754517	0
1	0.5772956013679504	0
1	0.5137618184089661	1
1	0.5612993240356445	0
0	0.4916028082370758	0
1	0.5065387487411499	1
1	0.5599325299263	0
1	0.548136293888092	0
0	0.3923526406288147	1
0	0.43526381254196167	1
0	0.45287057757377625	0
0	0.20270183682441711	0
1	0.5619441866874695	0
0	0.43241041898727417	1
0	0.33673807978630066	0
0	0.4145554304122925	0
1	0.7178783416748047	0
1	0.5517563819885254	1
0	0.24097949266433716	0
0	0.4063183069229126	1
0	0.4397769570350647	0
0	0.2888448238372803	1
0	0.38898393511772156	0
0	0.45987769961357117	1
1	0.5527156591415405	0
0	0.25913646817207336	0
0	0.47470200061798096	0
1	0.5668922066688538	1
1	0.6167581081390381	1
1	0.5890119075775146	1
0	0.40641286969184875	0
0	0.41327592730522156	1
0	0.47019827365875244	1
1	0.5671846866607666	1
1	0.5242676138877869	0
1	0.5095388293266296	0
1	0.5939220190048218	1
1	0.6007855534553528	1
0	0.36257198452949524	1
1	0.5150253176689148	0
1	0.6650913953781128	0
0	0.37012240290641785	1
1	0.634367048740387	1
1	0.6174138188362122	1
0	0.317799836397171	0
1	0.5382992625236511	1
0	0.45505285263061523	0
0	0.39760181307792664	1
0	0.3744533061981201	1
1	0.5936210751533508	1
1	0.5968104004859924	0
0	0.44775357842445374	0
1	0.7076876163482666	0
1	0.5572893023490906	0
1	0.5868712663650513	1
1	0.5394947528839111	1
0	0.466993123292923	0
0	0.14874215424060822	0
1	0.5519322752952576	0
0	0.3495712876319885	1
0	0.47147810459136963	1
0	0.49002352356910706	1
0	0.47143399715423584	1
1	0.569088876247406	0
0	0.49924802780151367	1
1	0.5513445138931274	1
1	0.7056143283843994	0
0	0.4930683374404907	0
0	0.40079599618911743	0
1	0.7656981945037842	0
0	0.42285871505737305	0
1	0.6658908724784851	1
0	0.41862568259239197	1
1	0.555159866809845	0
1	0.5397893786430359	1
0	0.362556517124176	0
1	0.6737014651298523	0
0	0.4257247745990753	0
1	0.6339355111122131	0
1	0.5925343036651611	0
0	0.4946698844432831	1
1	0.5643893480300903	0
1	0.6090840697288513	0
0	0.4780743420124054	0
0	0.46016472578048706	1
1	0.6186256408691406	0
0	0.478724867105484	1
0	0.4847075045108795	0
0	0.4757278561592102	0
1	0.5560478568077087	1
1	0.6742140054702759	1
1	0.5719366073608398	0
0	0.4336942434310913	1
1	0.6336418986320496	1
1	0.5128912329673767	1
1	0.5783478617668152	1
0	0.4691169559955597	1
0	0.45519956946372986	0
0	0.4764062464237213	1
1	0.5788263082504272	0
1	0.5328269004821777	0
0	0.48337244987487793	0
0	0.3757288157939911	0
0	0.43784281611442566	0
1	0.5704264640808105	0
0	0.3846343755722046	0
0	0.4815036356449127	0
0	0.3198446035385132	0
1	0.5671956539154053	1
1	0.5230473875999451	0
0	0.46679720282554626	0
1	0.5846558213233948	1
0	0.23949912190437317	0
0	0.46460244059562683	0
1	0.6496176719665527	1
1	0.6602923274040222	0
1	0.5487780570983887	1
1	0.6830886602401733	1
1	0.6947885155677795	1
1	0.566197395324707	1
0	0.35931363701820374	0
1	0.6819335222244263	0
1	0.6347625255584717	0
0	0.4454297423362732	0
1	0.5056341886520386	1
1	0.5730397701263428	1
0	0.3137904107570648	1
1	0.5631912350654602	1
1	0.5302314758300781	0
0	0.4687585234642029	1
1	0.761878252029419	1
0	0.45195239782333374	1
1	0.5127752423286438	1
1	0.5317869782447815	0
1	0.6099223494529724	0
0	0.46630391478538513	1
1	0.6936501264572144	0
0	0.40856796503067017	0
0	0.4029558002948761	0
1	0.6192863583564758	1
0	0.26265671849250793	0
1	0.673899233341217	1
1	0.7881097793579102	1
0	0.4361255466938019	0
0	0.4451088309288025	1
0	0.3991975784301758	0
1	0.52886563539505	1
1	0.543894350528717	0
0	0.4496051073074341	0
1	0.5224212408065796	1
0	0.41349276900291443	1
1	0.5952703952789307	0
0	0.4505974054336548	1
0	0.3408247232437134	1
1	0.5592332482337952	0
1	0.5132606029510498	0
0	0.3995683491230011	0
1	0.5879155397415161	1
1	0.6820151805877686	0
0	0.45052140951156616	0
1	0.53505539894104	1
1	0.6188998818397522	1
0	0.42024391889572144	0
0	0.37587058544158936	1
1	0.5069239735603333	1
1	0.5351535677909851	0
1	0.5436756014823914	1
1	0.6487301588058472	0
0	0.30435052514076233	1
1	0.5923624634742737	1
0	0.483141154050827	0
1	0.5597900748252869	0
1	0.6527945399284363	1
1	0.60622239112854	1
1	0.6506651043891907	0
0	0.34764963388442993	1
0	0.38270285725593567	1
1	0.5305824875831604	1
0	0.3961866796016693	1
1	0.5475083589553833	1
1	0.6140308976173401	0
1	0.642971396446228	1
1	0.522668182849884	1
1	0.5986036062240601	0
1	0.6778432726860046	1
1	0.6277843117713928	0
1	0.5134223103523254	0
0	0.45683881640434265	0
1	0.7537479996681213	0
1	0.5355887413024902	1
1	0.5362088084220886	0
1	0.5087664723396301	1
1	0.5518845319747925	0
0	0.4006779193878174	0
0	0.4827287793159485	1
0	0.3545093238353729	0
0	0.399433434009552	0
0	0.2905533015727997	1
0	0.4871797561645508	1
0	0.3663747310638428	0
1	0.5421116352081299	0
0	0.4660239517688751	1
0	0.40398460626602173	1
0	0.375547856092453	1
1	0.6179659962654114	1
0	0.2782609760761261	0
1	0.6272727847099304	1
0	0.3392527997493744	1
0	0.38866108655929565	1
0	0.4836640954017639	1
1	0.7349807620048523	0
1	0.6560316681861877	0
1	0.5236460566520691	1
0	0.4157552123069763	1
1	0.5064927935600281	0
1	0.6730040907859802	1
0	0.22996073961257935	1
1	0.5826518535614014	1
1	0.5058724284172058	0
1	0.5959630012512207	0
1	0.6085992455482483	1
1	0.6434583067893982	1
1	0.6331811547279358	1
0	0.46582016348838806	0
1	0.6361503601074219	1
1	0.5887376666069031	0
1	0.527713418006897	1
0	0.40152645111083984	0
1	0.5217425227165222	1
0	0.4960502088069916	1
1	0.5090526342391968	1
0	0.42606663703918457	0
0	0.30391255021095276	0
1	0.6043410301208496	1
1	0.5723376274108887	0
1	0.7074426412582397	0
0	0.45040714740753174	0
1	0.5027980804443359	0
1	0.606360137462616	0
0	0.474343866109848	1
0	0.3795250952243805	0
0	0.4546079635620117	0
0	0.4817284941673279	0
1	0.6476637125015259	0
0	0.32834547758102417	0
0	0.4585312306880951	0
1	0.64347904920578	1
1	0.7781139016151428	1
1	0.7232990264892578	1
1	0.6141395568847656	0
0	0.41430774331092834	1
1	0.5270240902900696	1
0	0.3861294388771057	0
0	0.42402955889701843	0
0	0.4396815001964569	1
0	0.38004446029663086	1
0	0.42924433946609497	0
0	0.4940734803676605	1
0	0.34517383575439453	1
0	0.47785037755966187	0
0	0.3692879378795624	1
1	0.5632061958312988	0
0	0.38631290197372437	0
1	0.6596062183380127	1
1	0.5825114846229553	0
0	0.31620901823043823	0
0	0.47801294922828674	1
0	0.3925154209136963	0
0	0.38713809847831726	0
1	0.5570201277732849	0
0	0.4202320873737335	0
1	0.5905976295471191	1
1	0.5469581484794617	1
0	0.39011016488075256	0
0	0.41312748193740845	0
0	0.473041296005249	1
0	0.4043552279472351	1
1	0.6564685106277466	1
1	0.5989339351654053	1
1	0.5205774903297424	0
0	0.48687607049942017	0
1	0.508600115776062	1
0	0.22903643548488617	0
0	0.3207218050956726	1
0	0.498958021402359	0
1	0.5774006843566895	1
0	0.33782464265823364	0
0	0.4524244964122772	1
1	0.6902872920036316	1
1	0.6914887428283691	1
1	0.590240478515625	1
0	0.38813069462776184	1
1	0.7254221439361572	0
1	0.7281806468963623	1
1	0.5927593111991882	0
1	0.5978245139122009	0
1	0.647261917591095	1
1	0.5251205563545227	0
0	0.4417690634727478	0
0	0.2927665114402771	0
0	0.47142553329467773	1
1	0.5002760291099548	0
0	0.36783352494239807	0
0	0.4698546230792999	1
1	0.6637649536132812	0
1	0.5250011682510376	1
1	0.5834975838661194	1
1	0.557012140750885	1
0	0.42567142844200134	1
1	0.609995424747467	0
1	0.6831477284431458	0
0	0.4367576241493225	1
0	0.41835546493530273	1
1	0.5570189356803894	1
1	0.6447910666465759	0
0	0.3511471748352051	1
1	0.6396090388298035	0
0	0.44691866636276245	0
1	0.6182721853256226	0
1	0.6116447448730469	0
1	0.5793202519416809	0
1	0.5461118221282959	1
0	0.29393863677978516	1
0	0.4442763924598694	1
1	0.618417501449585	1
0	0.46782732009887695	0
1	0.5238175988197327	1
0	0.34487900137901306	1
1	0.5080505013465881	1
0	0.43786871433258057	1
0	0.4405301511287689	1
0	0.45216184854507446	1
1	0.5190812945365906	1
1	0.5669760704040527	1
0	0.49721914529800415	0
1	0.5507312417030334	0
0	0.49824124574661255	0
1	0.5962680578231812	0
0	0.42199376225471497	1
0	0.48640772700309753	1
1	0.5910233855247498	1
1	0.5136972069740295	0
1	0.5011517405509949	1
1	0.6190046668052673	0
0	0.3518505096435547	0
1	0.5801289081573486	1
0	0.4095782935619354	0
0	0.48627299070358276	1
0	0.44101402163505554	0
0	0.3413781225681305	1
0	0.432214617729187	0
0	0.39812731742858887	0
1	0.6370622515678406	0
1	0.6404235363006592	0
1	0.5791336297988892	0
1	0.5974573493003845	1
0	0.48402565717697144	1
0	0.43609172105789185	1
1	0.5370125770568848	0
0	0.42203062772750854	0
1	0.534853994846344	0
1	0.6068606972694397	0
1	0.5106826424598694	0
0	0.40225642919540405	1
1	0.5512356162071228	0
0	0.45104122161865234	0
1	0.5824635028839111	1
0	0.42815107107162476	1
0	0.46896857023239136	1
0	0.4634491801261902	1
1	0.555158257484436	1
1	0.6288924217224121	0
1	0.6847385764122009	0
1	0.5970973372459412	1
0	0.46477803587913513	1
1	0.7743813991546631	0
0	0.4243201017379761	1
0	0.4162597954273224	0
0	0.33002516627311707	0
1	0.5375245809555054	1
1	0.5345202088356018	1
1	0.6854936480522156	1
1	0.556799590587616	0
1	0.8338956832885742	0
1	0.5639454126358032	0
0	0.46323972940444946	1
1	0.6795969009399414	0
1	0.548637330532074	0
0	0.40157970786094666	1
0	0.3887993097305298	0
1	0.6563404202461243	1
1	0.5042427182197571	1
1	0.5738089084625244	1
0	0.46572521328926086	1
0	0.4101774990558624	1
1	0.6187483072280884	1
1	0.5506471991539001	0
0	0.4926562011241913	1
1	0.5868726968765259	0
0	0.2900269627571106	0
0	0.4666749835014343	0
1	0.7480928301811218	1
0	0.36251935362815857	0
1	0.5705687403678894	0
0	0.2961407005786896	0
1	0.6176220178604126	0
0	0.4963332712650299	0
1	0.5023622512817383	0
1	0.6480746269226074	0
1	0.5463670492172241	1
0	0.4060598313808441	0
1	0.5001036524772644	1
1	0.5990576148033142	1
1	0.6376750469207764	0
1	0.6619117856025696	0
1	0.6090896725654602	1
0	0.40598562359809875	1
1	0.5608996152877808	0
1	0.5649685859680176	1
0	0.43301767110824585	0
0	0.4653131663799286	0
0	0.4157446622848511	1
0	0.48227718472480774	1
0	0.4058023691177368	0
1	0.6155800819396973	0
0	0.49538466334342957	0
1	0.6275421380996704	0
1	0.569021463394165	1
0	0.4561087489128113	0
1	0.7887865304946899	0
0	0.27049192786216736	0
1	0.6431862711906433	1
1	0.5405080914497375	1
0	0.3501946032047272	1
1	0.6559389233589172	0
1	0.6105769872665405	0
0	0.3682766258716583	0
0	0.42715984582901	1
1	0.5248016119003296	1
0	0.4982181191444397	1
0	0.34457927942276	0
1	0.5208977460861206	1
1	0.6223413944244385	0
1	0.5435882210731506	1
1	0.5406824946403503	0
1	0.6025559902191162	1
0	0.4035283923149109	0
1	0.5537779331207275	1
0	0.2858508825302124	0
0	0.48848235607147217	1
0	0.43731555342674255	0
0	0.45015791058540344	0
1	0.6292656064033508	0
1	0.5989415645599365	0
0	0.4569656550884247	0
1	0.6940920948982239	0
0	0.4774535000324249	0
1	0.5921874046325684	0
0	0.3376806974411011	0
1	0.5203583836555481	0
0	0.3214067220687866	0
0	0.3575577437877655	0
0	0.4669613838195801	1
1	0.6144511699676514	1
1	0.6461915373802185	0
1	0.5787808895111084	1
0	0.4431088864803314	1
1	0.547147274017334	1
0	0.47232818603515625	0
1	0.571220338344574	0
1	0.6023693680763245	1
1	0.5316407680511475	1
0	0.3739306628704071	0
1	0.5718391537666321	0
0	0.34621521830558777	0
0	0.4419246315956116	0
1	0.5272511839866638	1
1	0.5755085349082947	1
0	0.43977683782577515	0
0	0.43481534719467163	1
1	0.6068307757377625	1
1	0.5526890754699707	1
1	0.5348537564277649	0
0	0.4495891034603119	1
0	0.40583696961402893	1
1	0.6115835905075073	0
1	0.6803237199783325	0
0	0.2045992910861969	0
1	0.5419116020202637	1
0	0.4763249456882477	0
0	0.3062000870704651	0
1	0.5570312142372131	1
1	0.5611335039138794	0
0	0.2195429503917694	0
0	0.46909162402153015	1
1	0.6748232245445251	0
0	0.37826576828956604	0
1	0.6818331480026245	1
0	0.4392920136451721	1
0	0.41394713521003723	1
1	0.6036990880966187	1
1	0.5046131610870361	1
0	0.3663333058357239	1
0	0.40867987275123596	0
0	0.419517457485199	0
1	0.7079079151153564	1
0	0.2999255359172821	0
0	0.3428645730018616	1
0	0.3390524089336395	1
0	0.348278671503067	1
0	0.3482265770435333	1
1	0.6626175045967102	0
1	0.6618387699127197	1
1	0.5498928427696228	0
0	0.47243890166282654	1
1	0.5771742463111877	1
0	0.45735180377960205	0
0	0.48625248670578003	0
0	0.41598406434059143	1
0	0.4386718273162842	1
0	0.491994708776474	0
0	0.454097181558609	0
1	0.5069054961204529	1
0	0.4492664635181427	1
0	0.3435479402542114	0
0	0.42622241377830505	1
1	0.6899603605270386	1
0	0.4224560856819153	1
1	0.619952380657196	1
0	0.44486135244369507	0
0	0.3744780421257019	0
0	0.4228322505950928	0
0	0.4514623284339905	0
0	0.3246507942676544	0
0	0.41758474707603455	0
1	0.6317463517189026	1
1	0.5609731078147888	1
0	0.47329410910606384	1
1	0.5143237113952637	1
1	0.6504846215248108	0
0	0.463020384311676	1
0	0.46928372979164124	0
1	0.6077748537063599	1
1	0.565322995185852	0
1	0.5116713643074036	0
0	0.3323516845703125	0
0	0.42297813296318054	0
0	0.4673716127872467	0
1	0.5223324298858643	1
1	0.6371715664863586	1
0	0.345544695854187	0
0	0.44308048486709595	1
0	0.3340650796890259	0
0	0.43347007036209106	0
0	0.39314016699790955	1
1	0.5554180145263672	1
1	0.7256823778152466	0
1	0.5089589357376099	0
1	0.5863461494445801	0
0	0.46561941504478455	1
0	0.38257619738578796	1
0	0.30976933240890503	0
1	0.5450511574745178	0
0	0.3845047652721405	1
1	0.8315618634223938	0
0	0.427458792924881	1
0	0.47805315256118774	0
1	0.6515392661094666	1
1	0.6312497854232788	1
1	0.7226583361625671	0
0	0.3387351632118225	0
0	0.4383365511894226	1
1	0.5342458486557007	1
1	0.5993955731391907	1
0	0.49490025639533997	0
1	0.6004950404167175	1
1	0.5578797459602356	0
1	0.5896920561790466	0
1	0.5603637099266052	0
0	0.40787050127983093	1
1	0.5179324746131897	0
1	0.7387403249740601	1
1	0.6589992046356201	0
1	0.6053721308708191	1
1	0.5453824996948242	0
1	0.5311201214790344	0
0	0.3460482656955719	0
1	0.5773035287857056	1
0	0.499685138463974	0
0	0.3638641834259033	0
1	0.5099821090698242	1
1	0.5192712545394897	0
0	0.48766985535621643	1
1	0.6775478720664978	1
0	0.43793439865112305	0
1	0.6639565825462341	1
1	0.561653196811676	0
1	0.5705082416534424	0
1	0.5349364876747131	0
1	0.6746798753738403	1
0	0.4700862765312195	1
1	0.5862470865249634	0
1	0.5589650273323059	0
1	0.5357892513275146	1
0	0.4409165680408478	0
1	0.6129122376441956	1
0	0.47936898469924927	1
0	0.2638029456138611	0
0	0.4165635406970978	1
1	0.641918420791626	1
0	0.47193643450737	0
0	0.35516631603240967	0
0	0.4279136061668396	0
1	0.5251027345657349	1
0	0.4409726560115814	1
